pid,pred
19520,329103.41674091644
19530,430772.69247903244
19540,301473.73495660414
19550,435380.34721096867
19560,514120.29078417446
19570,514876.83112049376
19580,415203.74959953694
19590,422886.57153242826
19600,378701.7721699901
19610,442782.15781238
19620,456938.40461477777
19630,423068.9737430848
19640,348033.4871670682
19650,534750.6749989836
19660,330354.38977547
19670,496111.00953816954
19680,453306.28218232637
19690,536904.0425963121
19700,344086.61897159787
19710,688661.7431684674
19720,454874.0912958394
19730,465724.1414059138
19740,474319.97458336013
19750,490103.097685421
19760,451243.46671592246
19770,379584.1681353774
19780,412327.5257089552
19790,584369.4156072375
19800,407300.4168982279
19810,361767.75756963826
19820,502621.42299361806
19830,364771.9861321751
19840,400077.76031836437
19850,546720.1203895357
19860,379954.2692874301
19870,397386.7501616613
19880,337973.75688689784
19890,439023.7319530679
19900,344655.15221895895
19910,439427.8806141108
19920,457049.5290143441
19930,394074.32432586123
19940,370125.01187093044
19950,428137.2712067353
19960,315677.8128644355
19970,473266.77515385335
19980,460403.5966654083
19990,380946.35729219427
20000,478507.90823239624
20010,425573.0833737275
20020,573243.1704247766
20030,567507.3185226761
20040,366112.84725491377
20050,394643.27027434413
20060,499954.73172850604
20070,382464.52044995583
20080,493887.04931197356
20090,355450.2258982472
20100,408050.16563863633
20110,401744.31368185324
20120,428701.6953151349
20130,390014.39479767217
20140,453993.32155617257
20150,489248.05616715946
20160,391581.8959977604
20170,345532.3165612493
20180,421229.2218171923
20190,410723.04349225084
20200,382614.33172415127
20210,333114.6758783059
20220,334241.5335006019
20230,484394.19682171586
20240,411062.6924818215
20250,466663.9763324009
20260,355977.62421368127
20270,534211.4612264512
20280,465853.5558406029
20290,536814.7371969292
20300,320396.936837537
20310,387479.3823344197
20320,432215.0893024221
20330,528564.7849465375
20340,434222.1236865715
20350,415439.6035854613
20360,428116.6287232278
20370,378198.7775978495
20380,451962.7485571606
20390,518648.78568148357
20400,360168.7903781635
20410,337943.9964798448
20420,429053.8349123409
20430,482566.73887803615
20440,406731.7266607118
20450,472701.753418021
20460,430072.78741484846
20470,466911.1208590756
20480,388847.24530542945
20490,636371.4631393137
20500,367679.6834322404
20510,391564.58010489726
20520,414776.09577556455
20530,390433.38569594896
20540,494994.4696856793
20550,363801.47798481904
20560,384137.4149285783
20570,377744.3523105002
20580,454329.111379926
20590,334422.578822045
20600,441930.3804586837
20610,638775.1324389128
20620,417720.04025812855
20630,376027.4116988392
20640,398803.1016915401
20650,584563.7661652513
20660,400331.45161573496
20670,392316.55800878827
20680,470107.4052508974
20690,415149.82409107115
20700,472647.223009164
20710,425113.21266317624
20720,533988.2187223386
20730,385789.31767746515
20740,421811.07323900395
20750,412176.8360353808
20760,860958.0876827852
20770,406943.3328781957
20780,390041.8987740647
20790,371829.2514641782
20800,445849.1272835812
20810,442349.6982036699
20820,417850.93542204687
20830,370107.5900586189
20840,396864.0535174904
20850,436183.9662579299
20860,296400.292038655
20870,531275.9306236624
20880,397662.28824622696
20890,390673.9027059024
20900,612992.8520304554
20910,605373.6265117844
20920,432275.1337197858
20930,456802.5024407183
20940,376689.4870415294
20950,468048.6223032094
20960,393248.50730295066
20970,472275.98454536794
20980,441619.6362635929
20990,431716.7133271266
21000,437557.86700452503
21010,314580.2424344075
21020,626505.8324247053
21030,408096.6910922256
21040,362422.68501385
21050,462305.33510442293
21060,751636.1585867826
21070,411570.004883221
21080,494955.2708882217
21090,378535.0013557124
21100,483861.42740220146
21110,447828.9896277521
21120,477309.3014157284
21130,450599.0913341509
21140,303079.2198944156
21150,898224.3091179198
21160,402655.6075546283
21170,602507.259373645
21180,442282.24883107544
21190,513095.8339869546
21200,440041.4779290918
21210,532652.2858504535
21220,586832.5730676926
21230,387688.69360112934
21240,528351.803289837
21250,393778.67818999395
21260,348117.9460281324
21270,399021.80667790107
21280,496320.87531679764
21290,401026.5265244471
21300,358146.11350994103
21310,589562.8926221952
21320,381558.1893279647
21330,433630.3355810726
21340,351395.83499687415
21350,272992.8104172072
21360,363497.8772821567
21370,403426.9056838694
21380,397289.16258821235
21390,388583.87560587947
21400,438690.27665713173
21410,428224.5227934434
21420,397125.6971642863
21430,485790.0713386948
21440,442734.9140967453
21450,459011.214537323
21460,722666.4666843123
21470,368381.142402353
21480,402963.50439337327
21490,423721.7439201181
21500,356944.80664339813
21510,359915.138636312
21520,567250.3780481634
21530,490105.8722764633
21540,493657.3619364298
21550,375623.3070208892
21560,389738.2081259899
21570,547135.0013354914
21580,317818.9024917083
21590,377348.2366665804
21600,529540.7255048936
21610,411325.51144206163
21620,421960.23031796515
21630,520350.2035152961
21640,483675.3728291387
21650,426375.48717703036
21660,444627.3009435893
21670,640750.9086503887
21680,730895.0396646776
21690,379923.1335521833
21700,434249.6728834044
21710,387798.4635724213
21720,454022.7858980566
21730,398417.39846383524
21740,383104.4563838281
21750,411207.04814940004
21760,408802.10403980647
21770,550021.9961622254
21780,413373.97763666674
21790,402380.39307867386
21800,494710.2180634791
21810,423619.73374581075
21820,445861.70944466616
21830,355903.7895007117
21840,820029.4962186555
21850,408764.247642449
21860,467562.01450559683
21870,455735.9521996083
21880,310487.77848334
21890,327235.4073487893
21900,462520.57746670797
21910,649574.798262649
21920,389277.189567109
21930,586348.6107600697
21940,639306.7863508826
21950,527580.1822924431
21960,567573.2427047417
21970,NA
21980,427768.66475861764
21990,415062.2130044035
22000,354526.7492202389
22010,738687.126844669
22020,500619.3259486867
22030,380334.9564507451
22040,394886.5056908198
22050,312963.57271005237
22060,372338.1909628825
22070,418130.78493049147
22080,445124.5053619518
22090,421161.6942705341
22100,332494.53715717746
22110,512357.47371343104
22120,486614.2378139431
22130,418768.99645776825
22140,322305.47409262287
22150,458949.9546542553
22160,486555.67601411574
22170,452566.3366627145
22180,361244.5018964762
22190,434618.60296023637
22200,359304.6424260145
22210,300880.07015535154
22220,402506.7701223193
22230,347852.53110738297
22240,384260.46562514873
22250,456305.7147763565
22260,606880.3495226217
22270,438021.7467105335
22280,404410.2451125527
22290,336718.40773079765
22300,325435.4266528403
22310,327284.9218042792
22320,293238.43892751134
22330,405050.53934431693
22340,846929.2651807619
22350,460213.0415595719
22360,365605.084923845
22370,481703.5164569584
22380,405849.11519083625
22390,389284.90034551505
22400,453410.854237195
22410,455724.2067720307
22420,449443.33876630093
22430,512614.2343513376
22440,335003.6345683092
22450,358969.35765551566
22460,430681.340508659
22470,424128.236032101
22480,428473.8291043693
22490,393250.31341807556
22500,553577.4035551406
22510,593898.8517736869
22520,952945.6700333111
22530,352612.35820475203
22540,446828.6461976869
22550,437114.3971341273
22560,677864.3905124406
22570,563317.9352791226
22580,393125.1217789488
22590,487050.86392267275
22600,496180.7893329044
22610,501540.05032414885
22620,438870.2850323812
22630,525860.0183320281
22640,478542.1193804906
22650,291968.72581856383
22660,411182.83129362593
22670,384673.2227016402
22680,472875.72588446835
22690,580936.0209278732
22700,365882.06434594176
22710,586488.1188158029
22720,293421.33317922044
22730,372223.7725556055
22740,385520.462644602
22750,336158.97186307545
22760,448263.52764191665
22770,374654.24730009865
22780,397809.7105512537
22790,451984.2889700724
22800,400959.3632369697
22810,392473.35556179093
22820,449485.85870610044
22830,579104.4082716203
22840,499840.04772463563
22850,265247.0325895762
22860,349138.3911242224
22870,358315.05560422444
22880,473365.3025661476
22890,309000.7334205279
22900,358820.7338976123
22910,397276.98322652513
22920,424765.2635247532
22930,473277.7990611843
22940,931848.1787208677
22950,375078.31570081087
22960,488796.723579784
22970,456015.99248320924
22980,405504.07654718205
22990,441434.2278709266
23000,385221.03383061633
23010,406171.27553997206
23020,592792.1140142477
23030,424632.60959802696
23040,435849.25184626516
23050,479729.45787200285
23060,396233.1077307183
23070,425679.07966434583
23080,475166.9930645504
23090,261843.27212875342
23100,394223.8030141038
23110,572376.8057300329
23120,373104.7402337851
23130,503057.2712363449
23140,308100.1946937935
23150,398660.4998623065
23160,397129.553182925
23170,465552.1798953732
23180,499549.808011565
23190,483619.53780384257
23200,726336.2845278914
23210,528770.32232312
23220,436714.3600916673
23230,325286.39942798205
23240,457272.1483644297
23250,368795.85697342176
23260,435964.6616287088
23270,347139.8662301824
23280,433279.0820690207
23290,386363.1832124252
23300,403337.6503398911
23310,327264.3831880921
23320,552074.645185478
23330,476717.4003559656
23340,377877.9227708529
23350,412107.9731816626
23360,368568.96558714967
23370,356305.87811294734
23380,713475.6681420531
23390,287063.08505438914
23400,701363.4377204429
23410,463240.94849421905
23420,348765.059568497
23430,473883.1078916446
23440,533940.920623577
23450,587887.797544261
23460,390888.8568526146
23470,361661.98474412697
23480,537388.1774420531
23490,395436.38764733804
23500,375650.08397994016
23510,413115.6265734684
23520,396183.05175540864
23530,420066.75350768905
23540,601349.334103097
23550,429999.56304514606
23560,383718.6633016177
23570,392429.9371741741
23580,551982.9482423798
23590,357866.45488366974
23600,506528.38970165723
23610,909717.4223984713
23620,367869.97877565195
23630,261420.92608108794
23640,301833.28026960243
23650,596714.3390840857
23660,527615.0211076315
23670,458326.39448203903
23680,486472.2906441379
23690,601003.8964039643
23700,385436.3238415859
23710,422245.03399114474
23720,420378.14921502955
23730,342727.9562635196
23740,609305.9255048145
23750,517389.06393972324
23760,369695.16163023014
23770,387233.8605899194
23780,409709.5316376266
23790,363874.24454256106
23800,439248.48972796684
23810,300735.13029795093
23820,565146.013689839
23830,609152.6299675859
23840,473395.78793699335
23850,563187.6447393312
23860,400701.19217419846
23870,363035.8881938097
23880,494512.3596027243
23890,756394.4125499916
23900,407890.9487764305
23910,530748.3621567274
23920,446204.9205562838
23930,438464.47854671185
23940,329828.9019026696
23950,402975.26568538474
23960,465426.6221087584
23970,328303.38970794005
23980,392904.0248414822
23990,372845.6698174965
24000,578150.0244332799
24010,386837.52618330996
24020,407632.1350878315
24030,514349.089687947
24040,483480.7414977579
24050,358461.5317218299
24060,597516.3851079096
24070,299964.82704022084
24080,521293.66744475166
24090,419652.04500893195
24100,516752.2934697075
24110,367341.7037256799
24120,460777.52418230474
24130,352137.83282672
24140,381107.3044112617
24150,413670.65934883355
24160,318001.2051882963
24170,436049.73271734174
24180,524086.1250771738
24190,461310.2201869768
24200,564388.575720483
24210,403361.16099991545
24220,385932.24992808
24230,450612.9328697106
24240,414584.9892427581
24250,523152.49328585685
24260,533770.1456654038
24270,424011.0511255264
24280,438335.77082618553
24290,521989.7724868874
24300,477177.4711153823
24310,503245.44538785034
24320,426978.68829340127
24330,370919.75024881435
24340,452873.69250005286
24350,444760.1092698264
24360,404583.7762026847
24370,374185.75592103775
24380,504723.65076263796
24390,456506.37575888296
24400,416994.2263412557
24410,364504.6054231613
24420,378595.0765747198
24430,371391.1247103276
24440,669323.1755573874
24450,350952.98531866964
24460,421461.52306980715
24470,417873.15864574106
24480,454217.76483092783
24490,379575.1931690564
24500,435535.3806693102
24510,395444.64005658636
24520,422114.6227966375
24530,493381.381771791
24540,462597.52520693885
24550,377059.36535791075
24560,463824.6159911043
24570,384285.02108496847
24580,561315.4691234488
24590,451487.7950952853
24600,391459.7812523982
24610,538474.699066171
24620,529806.2063982796
24630,428633.9172783403
24640,415688.4916413665
24650,456636.6100800385
24660,405952.1391372443
24670,591549.5191172655
24680,432905.0578521661
24690,360283.762206314
24700,385260.98937211174
24710,664922.5280329189
24720,368332.84937385586
24730,558283.5919937282
24740,327776.0680655497
24750,339432.2563789252
24760,300395.08906166616
24770,502033.7479876189
24780,402839.07007492194
24790,389056.38921322435
24800,367099.96425190766
24810,452750.41371027986
24820,399407.6889435291
24830,470189.6696337541
24840,476123.84089894453
24850,578523.0413577358
24860,347588.9943834073
24870,377003.3713999336
24880,466134.70559613727
24890,343118.2735709969
24900,430990.3080203744
24910,425444.3557172064
24920,412469.17946388095
24930,388885.24507140735
24940,320229.2584669745
24950,434829.6649548131
24960,519784.6131235921
24970,438899.7314577034
24980,455590.80766925245
24990,403573.8981277684
25000,363028.968795924
25010,438661.5479754419
25020,330012.0026815253
25030,403620.96080615
25040,399297.12014951103
25050,407131.36538414616
25060,361632.90613255434
25070,472236.27027451864
25080,457022.52114798024
25090,540143.2616826041
25100,567201.8460814182
25110,378334.17725650035
25120,420229.6052191239
25130,751585.9631505928
25140,375170.96988090326
25150,490141.6262754871
25160,385243.3010374035
25170,700857.9365023491
25180,729468.8783232776
25190,446285.29276223446
25200,502157.2795632257
25210,502339.19241981977
25220,413281.8783597856
25230,376242.7756797648
25240,515751.2878108879
25250,486700.58031065145
25260,550743.1593107153
25270,385562.22933670797
25280,596674.0795208082
25290,381858.7362782604
25300,386522.2503574345
25310,383201.3288424101
25320,339686.65907277295
25330,392302.8317231898
25340,418350.0713467832
25350,397488.5900734447
25360,412590.4989978897
25370,582723.1925555047
25380,523866.0314741526
25390,430881.6249763586
25400,513399.36227890546
25410,445077.2517973911
25420,407293.46155219007
25430,359353.9069097811
25440,613488.982184578
25450,689784.166711418
25460,388440.0518312402
25470,303097.33553981374
25480,570801.6380636941
25490,415021.5083751103
25500,364224.4095720977
25510,493911.24543306977
25520,438677.9620552694
25530,449364.5888729042
25540,472255.50049765245
25550,470023.67920322204
25560,487965.11096021923
25570,484400.97657337645
25580,483670.90235755034
25590,412914.62239950715
25600,349888.04618072556
25610,433361.71282141085
25620,499856.1889133872
25630,421906.3218785856
25640,467428.46172366315
25650,432798.2859912424
25660,399863.92034600314
25670,466060.10463936965
25680,380701.5985332907
25690,384551.1092111438
25700,631897.7977154857
25710,414842.9045945625
25720,427577.1042486897
25730,381558.19310457894
25740,517429.21490056784
25750,386568.6760749098
25760,444799.54700411134
25770,507862.311246946
25780,547700.6489284382
25790,751766.4711362207
25800,578365.5815177541
25810,459951.55547956855
25820,374648.0808736421
25830,330368.47739511624
25840,377764.67490378616
25850,449805.6325470066
25860,481088.4417819723
25870,452811.8613323479
25880,344982.06561043765
25890,520522.8159453515
25900,411272.52956915856
25910,604930.4369706628
25920,368928.2464881039
25930,517878.906563156
25940,471638.7741271555
25950,522388.08356751304
25960,455987.8092832981
25970,364673.1633423722
25980,386615.30731682153
25990,427125.5105074714
26000,432355.3669143735
26010,375928.8222758675
26020,706533.9124938492
26030,428153.96925990656
26040,591693.9975840282
26050,532374.7625018171
26060,416979.23608978774
26070,482199.31657698663
26080,432877.3391458596
26090,395149.91028509825
26100,328129.498929919
26110,738623.9318639578
26120,284486.99428523576
26130,342943.96620279615
26140,811351.6455899145
26150,535283.129156372
26160,327915.0243451471
26170,388764.99667456304
26180,395461.95720832096
26190,510137.6895056973
26200,524709.7158696945
26210,750641.1098640184
26220,412541.8521885734
26230,512761.38893332076
26240,412501.51972486085
26250,451266.70645150566
26260,359587.0896521497
26270,409636.87496529764
26280,408318.10304824886
26290,368039.1646242086
26300,451195.62674417
26310,478989.4603191804
26320,394819.31556365784
26330,428354.8886931882
26340,394108.7745599272
26350,420900.066433953
26360,735192.5492556538
26370,353013.7742409975
26380,367277.55405841244
26390,464861.2909082681
26400,432785.70486698335
26410,438231.99929700536
26420,405114.7590939033
26430,453371.74722065893
26440,433422.0086547142
26450,676309.513711941
26460,564716.1624083071
26470,374816.3988338765
26480,300680.5353807767
26490,471169.9736179255
26500,468965.43175983324
26510,418021.8844936803
26520,382720.28799363575
26530,503738.44837075827
26540,461269.9814653942
26550,411323.15923582553
26560,428682.77948112215
26570,398642.193334735
26580,387637.153230999
26590,337879.6022255054
26600,388176.121083266
26610,463683.0046072286
26620,531745.9990446236
26630,458156.14678870945
26640,653907.2206929885
26650,361767.75756963826
26660,530348.814690375
26670,434308.86294706655
26680,470235.7780329697
26690,353944.1776480747
26700,356795.9851323267
26710,424248.31072287523
26720,481241.984551136
26730,791839.7162541128
26740,571473.8993012334
26750,358535.29561202193
26760,424493.42703921226
26770,535870.0791658832
26780,334006.7590539669
26790,420127.3634337459
26800,475254.7048171408
26810,394401.8071150908
26820,394671.6719038766
26830,406778.17029474897
26840,548491.6757433431
26850,430348.83060546685
26860,415230.9233966967
26870,398664.290834112
26880,460795.06920519646
26890,342389.5563026086
26900,677439.2210973029
26910,704446.5933259926
26920,374156.14563857147
26930,412471.43904172
26940,337604.1859816257
26950,386001.9516256581
26960,426301.46902008756
26970,377125.9827235242
26980,549927.7316776502
26990,348146.668859556
27000,526321.6666316548
27010,456073.79633292556
27020,313505.3867708165
27030,427365.6616663044
27040,394720.1990370784
27050,430756.9360947891
27060,409429.06934249395
27070,477250.9981409783
27080,292732.1762262615
27090,435909.0768715036
27100,492854.2528671861
27110,481678.18627831445
27120,322245.47650916304
27130,417608.8684520264
27140,338825.7161454258
27150,319790.35562039993
27160,435396.9420859007
27170,623456.3441517331
27180,439756.14143716975
27190,454411.34077713446
27200,574429.3799685489
27210,368256.4926904362
27220,805994.4723587463
27230,330616.68463414256
27240,344197.1821006945
27250,455150.0969302686
27260,406337.65966143436
27270,475408.721023135
27280,451377.42044564744
27290,424646.523622626
27300,304318.8398264333
27310,496756.3633532224
27320,377431.6954514006
27330,421048.8234166041
27340,474489.9226041538
27350,448450.8318188559
27360,405034.2421807124
27370,436163.8970015858
27380,548018.3401758798
27390,384181.99388035916
27400,422125.07651296095
27410,616976.1861966435
27420,523115.300356022
27430,490169.96217194677
27440,425840.52828209905
27450,424079.0119768585
27460,364556.8780842619
27470,329437.8289407786
27480,351023.4666595349
27490,404498.31212687923
27500,400469.7574781331
27510,405329.3211049242
27520,505792.8121777314
27530,395129.6196413046
27540,328165.4483849928
27550,332806.98228840315
27560,529877.825442181
27570,427327.14609244594
27580,356966.14597061847
27590,407751.91782311944
27600,369620.90975186415
27610,430464.97782538924
27620,559790.7518638084
27630,265930.47267247335
27640,491000.1266980142
27650,415979.438565489
27660,511829.5744177243
27670,389936.87651326245
27680,470813.39292666165
27690,397241.2615843838
27700,411756.53674405057
27710,465448.71509106265
27720,335594.8826349054
27730,488649.0496734728
27740,369967.76361510507
27750,405765.0010061293
27760,329801.971837095
27770,446014.85663459246
27780,352306.86596004583
27790,495172.70968733786
27800,451566.070737071
27810,361984.69927611866
27820,434813.8836191923
27830,1032212.5094607612
27840,520832.388337355
27850,417516.1435601793
27860,493905.07585943467
27870,441947.24849953526
27880,516630.9534431695
27890,414834.08238159376
27900,379929.7287120221
27910,398983.3581502058
27920,717127.4744823978
27930,409406.6660982694
27940,348828.4705922125
27950,510584.5678717845
27960,482388.4289211788
27970,385370.31556437386
27980,456002.8728752864
27990,565057.264028551
28000,427772.2370787562
28010,642500.6412882078
28020,438458.0294585811
28030,454519.85652046016
28040,499480.58995032974
28050,403484.89858567656
28060,348588.8656556166
28070,503250.375226638
28080,395742.7452967395
28090,453550.8512069053
28100,345190.21401728585
28110,444830.29993417975
28120,450939.4210823759
28130,451511.6890829065
28140,385140.92475230887
28150,726614.7662613707
28160,421106.4092440894
28170,431290.0067801997
28180,638375.578900249
28190,391289.9145909682
28200,480894.7313320433
28210,360154.24792448827
28220,477106.7091121727
28230,433265.5436294398
28240,401245.86229238566
28250,444034.98608765414
28260,398277.9746343744
28270,391223.40383246343
28280,416949.3681512436
28290,729792.4459500995
28300,410882.61052790884
28310,508707.5840899738
28320,471908.2595342059
28330,414636.1586519602
28340,437646.66327767156
28350,522234.188790809
28360,463292.433720661
28370,394021.42758493056
28380,315660.18457777554
28390,378421.2657807418
28400,579132.5930267703
28410,404094.549603538
28420,639800.5816768147
28430,317518.46249768685
28440,379820.5914648337
28450,439874.8886704801
28460,353519.12274243974
28470,402031.7597962748
28480,392766.4553851632
28490,553755.3920880614
28500,530899.4826955604
28510,509929.3602836415
28520,506408.3735780144
28530,466976.5587031315
28540,511618.6906462903
28550,411644.5353135787
28560,404996.30529699626
28570,461293.49912353343
28580,387200.06238651613
28590,397464.1234679927
28600,527862.0255439903
28610,372980.7305757343
28620,680100.3253504616
28630,478573.83945069823
28640,356502.6054412875
28650,350273.4717240173
28660,352057.36796826357
28670,407643.45487498667
28680,523436.93310724595
28690,490118.6353637786
28700,492640.9056924334
28710,437415.77663392597
28720,435278.54176642036
28730,517997.0250182244
28740,407873.2138298638
28750,570450.5013568425
28760,362015.30768971797
28770,397038.9968880991
28780,476207.90136265534
28790,440000.5371957639
28800,469997.0205302883
28810,356091.3215448024
28820,397050.453063278
28830,454290.4019947553
28840,434796.98636863683
28850,408837.2763125321
28860,603365.2557470484
28870,388032.6566433445
28880,397313.88146108517
28890,492945.56389062246
28900,345731.66193056206
28910,611757.8642098005
28920,433983.2648885315
28930,732941.1857476775
28940,336843.45291092916
28950,674465.2681770676
28960,433051.4900408975
28970,490238.90786051913
28980,318985.01290730166
28990,458896.83111569425
29000,440227.00638515956
29010,604170.5528107921
29020,373842.97628401144
29030,514975.83141450473
29040,363246.08913293725
29050,374868.9052164003
29060,450912.5159139598
29070,361256.7883254605
29080,400359.5595868186
29090,420374.72953722056
29100,552383.6038107714
29110,377601.89046056
29120,414999.70277700084
29130,286428.824875815
29140,347644.50013517076
29150,563389.8177711435
29160,638859.8753275397
29170,321428.66891980864
29180,513896.52153363114
29190,309816.4213384363
29200,471674.16105288814
29210,435742.44603651925
29220,405067.2410645004
29230,391633.33285516256
29240,422985.73401732167
29250,498241.81162206345
29260,325766.4070503732
29270,368098.1070445397
29280,343487.5088541603
29290,443497.0467065546
29300,397938.7538029691
29310,345879.5270561204
29320,387693.2310078582
29330,463059.7329469527
29340,351642.3477633699
29350,489721.29377579316
29360,366577.8661067538
29370,342246.3317092202
29380,412172.4064364075
29390,367196.8878936399
29400,369743.9178025408
29410,622428.0074620295
29420,432265.54130106
29430,636210.2252542356
29440,379370.177816384
29450,401205.70549737226
29460,431712.7832275092
29470,534808.8698566457
29480,435268.70522623736
29490,386020.644846045
29500,346367.8336795153
29510,421122.15107698925
29520,380509.23542402236
29530,486383.3573535319
29540,503806.22405905725
29550,472397.140498497
29560,457812.20166305604
29570,400194.8744021614
29580,479078.8465540876
29590,429649.8399591303
29600,477293.05734368437
29610,517773.65882181935
29620,455725.6781707469
29630,446008.1210880702
29640,424412.036762128
29650,428655.1740455502
29660,321931.88495772646
29670,368188.85200416925
29680,646949.9816044155
29690,426412.88072694174
29700,481634.36464720895
29710,366804.3162277333
29720,395987.72687121126
29730,379798.74560344184
29740,404096.79331836395
29750,465263.154907548
29760,413333.98007470765
29770,318013.1757472427
29780,441852.9831634788
29790,533512.2692979072
29800,619096.3039939749
29810,461994.9883768767
29820,429627.5433205937
29830,365227.0610434669
29840,368567.7434196984
29850,505470.21748709586
29860,401990.1852452137
29870,361784.1473602191
29880,410192.4411888409
29890,396322.5906127854
29900,522479.7570361451
29910,339980.8620938247
29920,551633.9705056689
29930,579188.6761354827
29940,468600.87897249963
29950,457075.1675097974
29960,368991.04826360266
29970,364268.05612723914
29980,336191.25790617015
29990,344945.3020976397
30000,567496.2189992305
30010,439909.3038078752
30020,422547.19502253766
30030,381975.46148456744
30040,437690.8845609963
30050,653465.4960909844
30060,310180.5558125248
30070,483187.9226712188
30080,520488.94480881817
30090,796317.4548762613
30100,394881.689917444
30110,333804.2574348615
30120,486870.40774963057
30130,313427.28483510076
30140,384863.73704588425
30150,346056.73742266523
30160,357181.21755196666
30170,652423.9887226513
30180,471188.14123572473
30190,642002.8755451569
30200,509542.1913763608
30210,356795.83248999715
30220,402265.3614773187
30230,372500.7198061645
30240,348174.0643987573
30250,419986.75975366496
30260,350462.37365342595
30270,338951.3169893302
30280,455910.1874861601
30290,406869.8440964492
30300,583428.638435185
30310,378100.17443831475
30320,471894.92190405197
30330,545216.3438417222
30340,555844.9040638583
30350,353382.94740246073
30360,378330.56743297074
30370,479820.3156180698
30380,410073.9116446934
30390,441399.6277343194
30400,458314.45587258495
30410,333019.6284882366
30420,429094.9576414201
30430,511595.54572235805
30440,443736.8365112368
30450,372764.1885013699
30460,486387.74285838957
30470,370864.98847245605
30480,579572.7651710677
30490,618559.929395124
30500,505297.6909822695
30510,424001.829092512
30520,506062.06456711644
30530,447146.06118883414
30540,401162.8618379388
30550,462024.54449826153
30560,320889.46362772863
30570,408752.1662395913
30580,494669.2484710337
30590,319714.1073741714
30600,407692.9125406296
30610,545423.8848631314
30620,441466.99686670955
30630,278605.05847812805
30640,308042.94930185715
30650,518387.10179150826
30660,394054.7214388369
30670,510181.8459602285
30680,375731.1594037093
30690,513385.3410799924
30700,628641.8697430687
30710,457910.3124323725
30720,404127.2453698233
30730,448145.7103658306
30740,429111.736091451
30750,370121.2042414347
30760,397421.2674418904
30770,438848.354319287
30780,493846.3056441535
30790,609305.3270098031
30800,467509.72540484567
30810,812506.0257587094
30820,442091.1087407396
30830,436570.6814061289
30840,694963.7061946155
30850,470498.4409314429
30860,377015.18890916015
30870,368992.75915568066
30880,421763.01059940667
30890,819901.5880573082
30900,738636.9303716532
30910,443618.0941114698
30920,370568.27218203136
30930,465591.49418093497
30940,407181.88724305766
30950,478711.0907412819
30960,392283.875016562
30970,355045.3482747518
30980,385629.4474187081
30990,431166.4240214428
31000,341295.7968914036
31010,558551.1510002068
31020,386571.4082722139
31030,467202.09508849744
31040,501785.16453013325
31050,531193.4374438454
31060,305773.0623959326
31070,420878.37154862913
31080,400850.5037269925
31090,419976.66802092805
31100,441854.95909703657
31110,339185.4091762908
31120,515848.3474860518
31130,574668.90538129
31140,404338.7521274576
31150,427628.92024567863
31160,479311.4674533546
31170,380150.66808269604
31180,379527.37483626115
31190,392148.0838516555
31200,321141.86130543484
31210,525617.8685056295
31220,456071.34770299576
31230,461187.83514260355
31240,748434.25804362
31250,514357.58840332716
31260,486528.1482723159
31270,649377.7250030857
31280,495347.5618335594
31290,320831.4961957119
31300,435272.59834087687
31310,359774.54622927
31320,450265.5433369163
31330,456873.09147831635
31340,508761.0801231782
31350,350560.70720160985
31360,353732.3597027168
31370,440433.27659523394
31380,466626.5138480192
31390,423538.66513080604
31400,321868.4958693357
31410,374448.02581223537
31420,365045.28920299205
31430,368449.32597833365
31440,455319.97847611026
31450,337546.38590852363
31460,392754.98604863824
31470,399922.07379253407
31480,463259.7277181626
31490,398267.3086918671
31500,393365.1197770392
31510,352762.5004755456
31520,463952.16360907565
31530,298555.40869900957
31540,408567.62119807146
31550,328409.68600558327
31560,382127.8720884962
31570,456943.82706582913
31580,505293.997565909
31590,342138.8743872245
31600,393654.9973412816
31610,393267.09826948075
31620,477770.5988596691
31630,544103.8841552117
31640,513615.90400009835
31650,417247.3119977767
31660,467952.7946605202
31670,559141.7015394354
31680,818364.8827094466
31690,485403.9433963706
31700,380022.6302350722
31710,643906.7425927541
31720,373605.2459896205
31730,468806.2877197347
31740,486084.0312007932
31750,744236.8987621409
31760,821764.8437561329
31770,464271.2791490708
31780,410594.6075476468
31790,495400.2357388189
31800,394288.9600847927
31810,453351.5431516331
31820,693884.3733576888
31830,478384.05660274706
31840,404715.60904229747
31850,510024.9613341482
31860,349555.8635517361
31870,498582.80965525704
31880,289137.6459483708
31890,459256.41404310626
31900,378105.9437503981
31910,382317.5586966777
31920,574796.6462379417
31930,336651.12804551027
31940,411796.48055231856
31950,368817.0376970237
31960,426254.7195829783
31970,483149.0137555957
31980,367261.8786422401
31990,429215.54042160476
32000,427376.629857315
32010,368441.23290915665
32020,346999.08865468105
32030,459336.9189226966
32040,470462.2040540529
32050,487930.8048894511
32060,533908.0895060939
32070,680099.6057185221
32080,422467.91042209143
32090,364884.7693946145
32100,558199.5163492383
32110,395325.089076087
32120,333830.1593055329
32130,627615.4180262083
32140,322789.77240822074
32150,351489.8613579818
32160,391334.8115974617
32170,403984.45476476336
32180,469265.1974005801
32190,449428.2948681588
32200,432533.9455200776
32210,677231.1052733883
32220,423150.53223056486
32230,480295.0862855108
32240,443099.02299002063
32250,518434.8240537812
32260,456727.585946981
32270,382221.56058601674
32280,450649.3191272232
32290,419881.54981208674
32300,484455.31202307274
32310,379930.4420496045
32320,423602.3847516009
