pid,pred
32160,459092.5
32170,414769.375
32180,531255.4375
32190,607792.125
32200,435210.75
32210,716722.75
32220,428522.78125
32230,514566.875
32240,379251.09375
32250,366274.90625
32260,455484.84375
32270,373642.90625
32280,517041.9375
32290,271695.8125
32300,575216.75
32310,401285.1875
32320,528174.375
32330,499466.0625
32340,390180.71875
32350,414956.0625
32360,610483.75
32370,472880.78125
32380,358198.40625
32390,443648.03125
32400,696344
32410,453282.21875
32420,628721.1875
32430,310949.53125
32440,443930.625
32450,478860.6875
32460,414488.3125
32470,281087.75
32480,458339.15625
32490,391040.3125
32500,548950.125
32510,396162.8125
32520,800995.3125
32530,375254.40625
32540,331944.1875
32550,304970.5625
32560,414172.40625
32570,387444.09375
32580,306421.53125
32590,330760.5
32600,362012.0625
32610,585526.25
32620,478754.9375
32630,285955.71875
32640,370752.75
32650,296581.84375
32660,356436.125
32670,342277.28125
32680,441886.625
32690,450914.15625
32700,912544.25
32710,307717.15625
32720,378096.3125
32730,485773.4375
32740,499538
32750,723547.625
32760,348159.53125
32770,362902.625
32780,685658
32790,337071.875
32800,468614.75
32810,372254.375
32820,412714.90625
32830,559131
32840,407979.5
32850,578358.3125
32860,584408.375
32870,378583.4375
32880,331254.8125
32890,499802.1875
32900,472266.40625
32910,378790.4375
32920,637835.25
32930,435239.375
32940,515747.75
32950,500011.5625
32960,341351.15625
32970,363241.78125
32980,376314.6875
32990,376676
33000,482676.5625
33010,383667.09375
33020,374031.65625
33030,347682.34375
33040,518376.3125
33050,482773.0625
33060,314348.75
33070,512024.0625
33080,363394.625
33090,672804.875
33100,173950.609375
33110,396323
33120,486800.9375
33130,338740.8125
33140,512714
33150,389877.09375
33160,410894.53125
33170,405469.03125
33180,341177.125
33190,657588
33200,328038.25
33210,372502.03125
33220,642552.6875
33230,477184.34375
33240,507840
33250,240441.375
33260,499732.875
33270,379520.8125
33280,277056.75
33290,422289.03125
33300,338069.09375
33310,344773.6875
33320,375997.46875
33330,342603.0625
33340,383080
33350,316076.96875
33360,673717.5
33370,441158.8125
33380,397816.59375
33390,389236.65625
33400,704634.1875
33410,385741.1875
33420,321708.15625
33430,603461.125
33440,617820.25
33450,529483.0625
33460,360839.90625
33470,484431.21875
33480,540369.625
33490,624311.625
33500,361877.0625
33510,320797.21875
33520,835089.125
33530,433825.34375
33540,394600.0625
33550,790301.6875
33560,345712.875
33570,658780.3125
33580,389452.03125
33590,363313.8125
33600,335443.3125
33610,336060.5
33620,419181.25
33630,392644.59375
33640,385596.71875
33650,533910.375
33660,350463.25
33670,855468.5
33680,575373.5
33690,561427.6875
33700,364956.5
33710,564531.5
33720,478633.875
33730,508373.59375
33740,351674.28125
33750,303836.96875
33760,628603.875
33770,365153.4375
33780,589124.8125
33790,403173.03125
33800,334006.375
33810,426783.71875
33820,305890.3125
33830,424952.125
33840,402927.9375
33850,499711.625
33860,425440.125
33870,423017.75
33880,265548.8125
33890,365046.25
33900,478455.5625
33910,560571.875
33920,307388.28125
33930,242915.453125
33940,378501.15625
33950,327109.1875
33960,572432.375
33970,408208.15625
33980,390075.09375
33990,288033.15625
34000,447141.5
34010,426770.21875
34020,419380.125
34030,345305.375
34040,500828.75
34050,432471.3125
34060,375309.34375
34070,551334.25
34080,395185.3125
34090,325368.9375
34100,411356.375
34110,426561.40625
34120,408819.9375
34130,363004.59375
34140,439834.5
34150,276087.90625
34160,459208.0625
34170,347038.40625
34180,370900.28125
34190,635126.375
34200,484402
34210,380698.375
34220,332206.21875
34230,361394.25
34240,349568.90625
34250,248120.953125
34260,467489.90625
34270,397351.9375
34280,615425.375
34290,501847.59375
34300,490404.28125
34310,496484.59375
34320,394711.25
34330,864044.5
34340,328836.4375
34350,554961.75
34360,404183.25
34370,722494.125
34380,448414.59375
34390,398130.75
34400,360218.1875
34410,511456.46875
34420,487289.21875
34430,480666.9375
34440,427559.125
34450,539117.3125
34460,391264.15625
34470,394401.21875
34480,364442.15625
34490,356952.28125
34500,559225.5625
34510,426204.78125
34520,546469.375
34530,567732.875
34540,868762.6875
34550,327260.5
34560,634580.6875
34570,496615.78125
34580,465819.625
34590,431021.5625
34600,230679.703125
34610,430160.65625
34620,364188.9375
34630,731633.1875
34640,390222.4375
34650,393349.6875
34660,520845.84375
34670,419535.28125
34680,313057.5625
34690,334858.5625
34700,318589.34375
34710,343909.15625
34720,447294.875
34730,412596.375
34740,596799.0625
34750,348954.8125
34760,383344
34770,350990.59375
34780,535812.6875
34790,510893.8125
34800,381441.96875
34810,233127.296875
34820,909377.5625
34830,207462.53125
34840,324185.625
34850,414812.34375
34860,627247.9375
34870,609049.25
34880,422860.34375
34890,427860.03125
34900,419851.78125
34910,472122.21875
34920,444670.15625
34930,631037
34940,376238.65625
34950,441877.03125
34960,246084.828125
34970,428155.5625
34980,513318.1875
34990,367841.46875
35000,492345.90625
35010,856369.25
35020,474791.59375
35030,413743.25
35040,419953.09375
35050,401940.125
35060,494830.625
35070,468243.15625
35080,230222.875
35090,435198.84375
35100,408487.46875
35110,328830.78125
35120,340372.15625
35130,407066.34375
35140,334295.28125
35150,434594.8125
35160,406381.96875
35170,557003.25
35180,462150.03125
35190,393584.59375
35200,492939.4375
35210,357365.78125
35220,401693.3125
35230,470370.96875
35240,322651.75
35250,419355.84375
35260,404731
35270,471194.3125
35280,913401.6875
35290,392730.875
35300,461864.15625
35310,399589.375
35320,300707.4375
35330,598286.75
35340,482621.5625
35350,546612.875
35360,336630.65625
35370,336986.34375
35380,377106.5625
35390,446398.8125
35400,437344.03125
35410,538271.5625
35420,396094.625
35430,461681.65625
35440,454992.75
35450,445054.0625
35460,642089.75
35470,684611.375
35480,382517.5
35490,441153.4375
35500,737879.1875
35510,462979.59375
35520,385001.6875
35530,370882.78125
35540,351376.5625
35550,342507.9375
35560,451230.8125
35570,474155.5
35580,558555.125
35590,388527.53125
35600,386683.28125
35610,394973.03125
35620,928817.1875
35630,244537.296875
35640,465237.03125
35650,372386.25
35660,359099.71875
35670,656746.125
35680,391788.53125
35690,265625.375
35700,456498.1875
35710,420784.6875
35720,364834.5625
35730,428953.875
35740,360653.65625
35750,352342.40625
35760,422806.59375
35770,400802.5625
35780,606382.75
35790,727746.1875
35800,524836.125
35810,383001.53125
35820,400455.4375
35830,496377.90625
35840,486673.4375
35850,371807.875
35860,557897.3125
35870,509285.75
35880,631027.6875
35890,363105.8125
35900,525685.8125
35910,788614.6875
35920,414702.1875
35930,485570.625
35940,360528.28125
35950,513813.03125
35960,496852.3125
35970,373641.3125
35980,288967.875
35990,714370.6875
36000,411518.78125
36010,427179.78125
36020,416355.875
36030,512812.6875
36040,314917.65625
36050,845625.375
36060,290758.9375
36070,512488.0625
36080,376127.375
36090,352246.1875
36100,403711.625
36110,817694.5
36120,364043.34375
36130,364377.40625
36140,356002.53125
36150,823844.3125
36160,391643.84375
36170,659546.5625
36180,511086.96875
36190,956023.1875
36200,366966.125
36210,643559.9375
36220,376449.1875
36230,797252.875
36240,326443.1875
36250,549067.75
36260,401573.6875
36270,420399.5625
36280,907906.25
36290,464651.09375
36300,455152.125
36310,457749.0625
36320,500417.625
36330,673226.3125
36340,296626.59375
36350,449687.78125
36360,876933.375
36370,424992.65625
36380,454835.34375
36390,463415.8125
36400,628843.5625
36410,362591.09375
36420,375453.8125
36430,323872
36440,282692.5625
36450,424633.4375
36460,300525.0625
36470,377089.5625
36480,383997.46875
36490,379033.625
36500,831865.25
36510,438752.96875
36520,384865.71875
36530,541829.1875
36540,447384.53125
36550,463839.375
36560,509139.9375
36570,502894.84375
36580,456288.0625
36590,362752.53125
36600,394553.625
36610,429111.875
36620,470213.90625
36630,624896.3125
36640,611688.75
36650,361393.78125
36660,404464.96875
36670,593578.375
36680,551814.4375
36690,364834.375
36700,346699.09375
36710,528607.5625
36720,565318.0625
36730,551505.6875
36740,326992.90625
36750,354247.96875
36760,574649.125
36770,440732
36780,420076.53125
36790,614125.9375
36800,958772.8125
36810,475003.125
36820,553330.75
36830,366584.09375
36840,347156.1875
36850,509902.9375
36860,355103.40625
36870,479781.28125
36880,351504.75
36890,371515.78125
36900,593648.0625
36910,644189.1875
36920,388036.4375
36930,394986.09375
36940,288820
36950,386367.53125
36960,355172.28125
36970,398117.71875
36980,308150.8125
36990,409972.875
37000,773102.375
37010,784843.0625
37020,482269.4375
37030,351991.9375
37040,389974.09375
37050,329314.4375
37060,299288.90625
37070,221314.984375
37080,573780.375
37090,267387
37100,285300.71875
37110,496843.40625
37120,387431.5625
37130,500424.75
37140,362333.9375
37150,324207.4375
37160,463660.65625
37170,358535.5625
37180,346793.34375
37190,583190.9375
37200,395696
37210,656947.875
37220,407002.625
37230,614351.375
37240,432094.40625
37250,315703.0625
37260,459724.625
37270,411039.71875
37280,361207
37290,280641.53125
37300,518993.125
37310,492480.0625
37320,437611.03125
37330,362362.375
37340,408685.25
37350,358459.21875
37360,349854.0625
37370,418155.875
37380,385358
37390,413974.1875
37400,475589.21875
37410,296049.3125
37420,390668.90625
37430,540277.125
37440,365621.59375
37450,568355.5
37460,331615.15625
37470,432547.15625
37480,509631.8125
37490,400022.9375
37500,444776.96875
37510,334129.25
37520,376248.46875
37530,399198.5625
37540,473442.375
37550,399090.75
37560,395347.25
37570,568759.375
37580,662782
37590,642110.1875
37600,611465.125
37610,292700.40625
37620,333667.75
37630,307068.6875
37640,437831.78125
37650,392186.21875
37660,421338.875
37670,495171.6875
37680,847699.4375
37690,405027.3125
37700,489684.03125
37710,423801.25
37720,577284.1875
37730,509724.59375
37740,458871.75
37750,318210.90625
37760,399701.375
37770,393933.5625
37780,498562.3125
37790,315006.375
37800,635156.625
37810,580887.875
37820,424341.78125
37830,661682.5
37840,286996.0625
37850,423666.46875
37860,512669.0625
37870,432478.625
37880,733852.5625
37890,710713
37900,365643.875
37910,519271.3125
37920,624798.3125
37930,263985.53125
37940,217418.765625
37950,427146.625
37960,391001.53125
37970,373475.84375
37980,390142.96875
37990,323013.34375
38000,424008.71875
38010,453346.9375
38020,358411.59375
38030,437197.9375
38040,535799.5
38050,434397.4375
38060,346651.75
38070,302339.46875
38080,797824.3125
38090,388551.03125
38100,335623.15625
38110,327238.0625
38120,537706.75
38130,379395.40625
38140,311421.71875
38150,440576.9375
38160,353505.6875
38170,917979.9375
38180,535771.0625
38190,417099.6875
38200,326248.53125
38210,314249.9375
38220,347415.1875
38230,480336.8125
38240,489849.40625
38250,374163.8125
38260,411430.90625
38270,420181.8125
38280,467395.28125
38290,357560.8125
38300,524260.125
38310,344572.96875
38320,577535.3125
38330,517427.28125
38340,608328.4375
38350,986933.9375
38360,796458.25
38370,782475.5
38380,390142.96875
38390,801054.6875
38400,759933.25
38410,453350.4375
38420,489977.15625
38430,560856.4375
38440,408391.90625
38450,469409.53125
38460,360774.25
38470,519427.78125
38480,421061.1875
38490,505406.25
38500,486439.71875
38510,408284.96875
38520,658181.5
38530,417094.53125
38540,305294.34375
38550,473536.59375
38560,316971.53125
38570,853618.8125
38580,392252.0625
38590,300414.875
38600,366819.90625
38610,322371.375
38620,396223.65625
38630,359503.8125
38640,453591.09375
38650,625828.3125
38660,540290
38670,518853.59375
38680,428838.1875
38690,690294
38700,328106.1875
38710,385329.15625
38720,364889.40625
38730,435552.65625
38740,999749.6875
38750,367079.8125
38760,779326.1875
38770,504517.5
38780,630427.875
38790,362929.09375
38800,398361.1875
38810,348614.875
38820,475987.125
38830,407093.4375
38840,301307.25
38850,420889.75
38860,430053.53125
38870,315291.3125
38880,346784.46875
38890,557483.75
38900,421301.59375
38910,356583
38920,343848.1875
38930,503208.875
38940,865683.0625
38950,450829.34375
38960,398041.375
38970,319908.375
38980,532053.8125
38990,410594.71875
39000,384111.625
39010,363094.1875
39020,351599.5
39030,401445.625
39040,477832.1875
39050,294734.90625
39060,889451
39070,623149.9375
39080,408006.40625
39090,277618.03125
39100,314249.25
39110,387705.46875
39120,607028
39130,443838.84375
39140,398415.65625
39150,395729.96875
39160,369169.5
39170,445864.5625
39180,388076.59375
39190,722759.0625
39200,439858.21875
39210,531418.9375
39220,325787.90625
39230,307730.09375
39240,300094.0625
39250,912538.0625
39260,379477.84375
39270,396029.1875
39280,437951.90625
39290,359324.9375
39300,544079.875
39310,578583.0625
39320,561957.75
39330,749964.125
39340,381003.5
39350,343965.46875
39360,277897.46875
39370,619599.5625
39380,716793.5625
39390,484598.9375
39400,406451.09375
39410,387938.875
39420,476404
39430,574126.125
39440,844539.1875
39450,322301.96875
39460,513979.375
39470,464715.875
39480,441619.5625
39490,433900.1875
39500,580444.125
39510,460379.90625
39520,372515.40625
39530,431849.34375
39540,928414.75
39550,550481
39560,448810.96875
39570,399538.0625
39580,376210.65625
39590,511573.21875
39600,387475.03125
39610,373206.875
39620,843920.0625
39630,388162.625
39640,415235.90625
39650,350246.03125
39660,386502.625
39670,622691.625
39680,591985.5625
39690,372386.34375
39700,372770.5625
39710,622369.5
39720,451145.03125
39730,468879.625
39740,353166.625
39750,407902.59375
39760,489444.28125
39770,993315.5625
39780,472420.8125
39790,418964.96875
39800,317922.03125
39810,514200.96875
39820,457356.75
39830,943266.4375
39840,429088.28125
39850,316165.09375
39860,433879.40625
39870,366266.125
39880,450229.40625
39890,511646.5
39900,441581.71875
39910,442033.65625
39920,393880.53125
39930,435028.21875
39940,475703.65625
39950,293310
39960,362148.4375
39970,488872.53125
39980,385195.375
39990,622955.125
40000,585051.3125
40010,424065.75
40020,280406.09375
40030,377900.96875
40040,818673.25
40050,408651.4375
40060,375784.875
40070,431765.875
40080,362562.8125
40090,473892
40100,428047.375
40110,419017.28125
40120,374018.34375
40130,494127.03125
40140,262946.25
40150,284069.125
40160,311119.59375
40170,395692.59375
40180,481911.71875
40190,443108.15625
40200,635382.25
40210,355491.34375
40220,446333.9375
40230,359702.90625
40240,888037.9375
40250,742062.5
40260,386032.25
40270,636853.6875
40280,486150.53125
40290,356674.1875
40300,431055.28125
40310,860845
40320,467287.53125
40330,354862.8125
40340,504829.625
40350,415514.4375
40360,315372.4375
40370,487306.09375
40380,499141.03125
40390,471276.375
40400,333008.8125
40410,491281.40625
40420,322140.5625
40430,528037.4375
40440,356779.53125
40450,421682.40625
40460,472736.75
40470,344202
40480,459300.625
40490,402331.9375
40500,414124.5
40510,379812.78125
40520,302367.5625
40530,801312.875
40540,489249.46875
40550,368734.8125
40560,399315.46875
40570,449165.5
40580,360289.90625
40590,322373.03125
40600,486873.53125
40610,360094.09375
40620,472714.03125
40630,322654.65625
40640,757180.625
40650,725297.1875
40660,425653.375
40670,356450.75
40680,374100.75
40690,394350.21875
40700,391160.65625
40710,635486.6875
40720,582974.4375
40730,423857.84375
40740,370744.375
40750,515886.125
40760,229267.03125
40770,397928.4375
40780,296971.09375
40790,385956.4375
40800,855664.0625
40810,382501.21875
40820,659473.5625
40830,494726.40625
40840,351520.96875
40850,501108.59375
40860,246553.609375
40870,490528.0625
40880,392303.5625
40890,344142.71875
40900,533372.5625
40910,361933.59375
40920,432796.5
40930,358465.0625
40940,434973.8125
40950,388991.375
40960,380276.15625
40970,396993.15625
40980,276699.03125
40990,320812.5
41000,382481.59375
41010,434778.625
41020,304815.15625
41030,403062
41040,415703.59375
41050,590089.1875
41060,382349.09375
41070,857893.8125
41080,404755.90625
41090,454818.21875
41100,603498.625
41110,342167.09375
41120,245981.15625
41130,347740.0625
41140,534933.9375
41150,534528.8125
41160,541339.75
41170,621520.0625
41180,285469.28125
41190,375506.25
41200,483967.1875
41210,412350.46875
41220,426550.9375
41230,392868.09375
41240,236305.6875
41250,363770.15625
41260,316577.0625
41270,545946.375
41280,290574.03125
41290,515916.8125
41300,631071.625
41310,489595.8125
41320,521851.75
41330,653776
41340,374314.9375
41350,568203.4375
41360,343782.75
41370,609154.1875
41380,308152.3125
41390,312761.9375
41400,391154.15625
41410,657675.3125
41420,422546.5625
41430,438537.125
41440,336901.34375
41450,856380.5625
41460,393175.4375
41470,421828.0625
41480,349648.375
41490,321219.21875
41500,368517.59375
41510,558097.125
41520,723794
41530,377818.6875
41540,469659.03125
41550,395621.3125
41560,419625.53125
41570,373542.96875
41580,352909.71875
41590,510116.65625
41600,463663.65625
41610,411379.25
41620,292562.53125
41630,698279.75
41640,486611.6875
41650,447898.03125
41660,913112.9375
41670,390203.34375
41680,425410.75
41690,379999.625
41700,315701.75
41710,261361.390625
41720,761402.625
41730,510539.15625
41740,599440.1875
41750,581788.6875
41760,512056.4375
41770,356127.46875
41780,524313.5
41790,420810.15625
41800,364056.84375
41810,393892.53125
41820,244219.453125
41830,379754.9375
41840,378280.875
41850,380172.6875
41860,322167.03125
41870,229158.6875
41880,635651.375
41890,614930.25
41900,384687.125
41910,659310.625
41920,550113.25
41930,315153.78125
41940,381366.0625
41950,271664.71875
41960,336793.53125
41970,385768.15625
41980,559990.125
41990,429968.28125
42000,449070.3125
42010,546929.5
42020,371458.46875
42030,513080.8125
42040,443176.5625
42050,318351.34375
42060,755572.125
42070,407012.34375
42080,416973.90625
42090,327062.59375
42100,347594.84375
42110,657325.8125
42120,358930.0625
42130,388967.53125
42140,462095.90625
42150,371966.875
42160,369547.4375
42170,328524.28125
42180,401419.4375
42190,476005.125
42200,434137.15625
42210,294298.6875
42220,383775.90625
42230,763513.3125
42240,354538.875
42250,353197.90625
42260,479645.9375
42270,472862.5625
42280,567849
42290,404039.4375
42300,501617.21875
42310,379610.40625
42320,451349.25
42330,310673.875
42340,634924.0625
42350,341451.15625
42360,369319.78125
42370,325444.71875
42380,315155.625
42390,563709.4375
42400,875717.625
42410,492374.65625
42420,378361.125
42430,468525.0625
42440,402140.0625
42450,381864.78125
42460,727748.6875
42470,371166.71875
42480,366230.9375
42490,407261.6875
42500,348663.28125
42510,481412.9375
42520,355602.6875
42530,437467.09375
42540,223373.84375
42550,709476.125
42560,299108.78125
42570,363511.5
42580,418739.28125
42590,373986.90625
42600,318894.8125
42610,461340.5625
42620,758125.875
42630,537066.125
42640,355180.0625
42650,330896.46875
42660,455403.5
42670,317113.96875
42680,328939.78125
42690,250046.21875
42700,321332.03125
42710,429650.75
42720,395424.5
42730,354552.25
42740,537815.875
42750,648950.8125
42760,370816.75
42770,273819.78125
42780,463041.375
42790,646817.0625
42800,388445.1875
42810,707010
42820,294338.125
42830,388167.6875
42840,437550.40625
42850,536299.8125
42860,691726.8125
42870,440083.28125
42880,617036.6875
42890,362923.78125
42900,360234.875
42910,382290.90625
42920,482061.6875
42930,321232.90625
42940,410069.03125
42950,360095.15625
42960,369315.53125
42970,422386.875
42980,304253.28125
42990,403942.15625
43000,762446.0625
43010,386653.5
43020,466834.9375
43030,303015.34375
43040,383065.625
43050,391102.5
43060,534736.6875
43070,337038.09375
43080,331372.9375
43090,598117.4375
43100,425214.09375
43110,217787.765625
43120,254438.21875
43130,663692.3125
43140,362319.3125
43150,378101.71875
43160,345749.21875
43170,385675.4375
43180,328014.78125
43190,457178.4375
43200,320042.4375
43210,341069.28125
43220,527167.8125
43230,629076.1875
43240,478631.65625
43250,445761.625
43260,864861.875
43270,418334.875
43280,610303.4375
43290,428048.84375
43300,305007.75
43310,562340.625
43320,442096.90625
43330,377350.09375
43340,709342.1875
43350,998248.0625
43360,575760.0625
43370,328989.28125
43380,474069.15625
43390,418513
43400,537698.1875
43410,536166.8125
43420,527763.75
43430,355446.5
43440,449790.75
43450,347584.03125
43460,246491.65625
43470,340672.875
43480,459948.28125
43490,343458.5625
43500,510947.8125
43510,430324.5
43520,898116.5
43530,335726
43540,439053.8125
43550,550332.5
43560,440114.53125
43570,367571.46875
43580,453955.09375
43590,213496.046875
43600,354606.28125
43610,354698.90625
43620,438284.75
43630,804791.5625
43640,325126.84375
43650,444045.09375
43660,265191.375
43670,433318.25
43680,414614.625
43690,316673.1875
43700,352389.34375
43710,404759.96875
43720,490243.71875
43730,452999.59375
43740,462540.4375
43750,319478.34375
43760,308150.28125
43770,426437.1875
43780,285159.46875
43790,338816.78125
43800,747885.5625
43810,561683.5
43820,349584.1875
43830,656893.75
43840,364322.09375
43850,523336.8125
43860,212410.25
43870,437917.0625
43880,335741.5
43890,357416.21875
43900,440528.09375
43910,392819.875
43920,777028.75
43930,375519.5
43940,456619.09375
43950,427968.96875
43960,376853.5625
43970,434368.25
43980,362657.46875
43990,449651.71875
44000,450150.0625
44010,398442.28125
44020,294251.78125
44030,372493.6875
44040,473711.53125
44050,736022.9375
44060,456516.875
44070,423162.3125
44080,375482.65625
44090,343091.8125
44100,491912.21875
44110,470069.9375
44120,361230.4375
44130,578841.375
44140,529842.8125
44150,544559.9375
44160,384123.9375
44170,456030.375
44180,317461.53125
44190,345919.4375
44200,341934.34375
44210,505459.03125
44220,323147.96875
44230,495688.4375
44240,504564.78125
44250,439187.9375
44260,302372.40625
44270,309475.6875
44280,308029.46875
44290,591996.625
44300,524943.4375
44310,578465.5625
44320,363238.875
44330,693435
44340,310725.34375
44350,343701.40625
44360,841515.125
44370,303958.59375
44380,389140.78125
44390,458945.3125
44400,328740.3125
44410,418761.28125
44420,301080.625
44430,489424.34375
44440,344495.46875
44450,481159
44460,596614.25
44470,481061.0625
44480,368918.96875
44490,416137.84375
44500,563226.75
44510,359501.8125
44520,436470.625
44530,311784.4375
44540,483393
44550,427279.34375
44560,233070.390625
44570,331257.375
44580,840028.0625
44590,453093.4375
44600,287352.6875
44610,420277.40625
44620,369516.0625
44630,678470.5625
44640,325124.6875
44650,444910.59375
44660,524763.6875
44670,333614.1875
44680,451386.9375
44690,496996.0625
44700,367871.03125
44710,510435.78125
44720,644117.4375
44730,474572.9375
44740,430127.28125
44750,369452.59375
44760,552392.9375
44770,513922.9375
44780,327571.90625
44790,633757.8125
44800,304694.6875
44810,299872.4375
44820,543320.375
44830,427548.3125
44840,293015.125
44850,463861.4375
44860,490681.9375
44870,479596.21875
44880,356298.71875
44890,522617.6875
44900,443377.21875
44910,357081.25
44920,433273.71875
44930,598562.4375
44940,628481.3125
44950,437552.0625
44960,398723.78125
44970,511368.8125
44980,465650.375
44990,453801.96875
45000,433614.28125
45010,343687.34375
45020,614870.4375
45030,303628.875
45040,488401.96875
45050,340429.09375
45060,326177.59375
45070,448555.78125
45080,401035.90625
45090,373380.9375
45100,416216.09375
45110,429312.28125
45120,422206.28125
45130,415997.9375
45140,238401.15625
45150,439170.1875
45160,483140.71875
45170,358043.84375
45180,415467.9375
45190,327600.46875
45200,439217.125
45210,731052.4375
45220,472119.34375
45230,305299.09375
45240,323284.1875
45250,843902.25
45260,628451.5
45270,545394.125
45280,852238.125
45290,366533.3125
45300,331499.4375
45310,291026.125
45320,388612.125
45330,396099.375
45340,412804.875
45350,564340
45360,544054.875
45370,436616.28125
45380,455845.40625
45390,452697.3125
45400,247930.6875
45410,472410.34375
45420,421242.03125
45430,427844.84375
45440,413080.34375
45450,522545.28125
45460,349316.46875
45470,327264.4375
45480,417093.8125
45490,590396.25
45500,325766.5
45510,323756.4375
45520,364728.6875
45530,361014.5625
45540,609648.375
45550,416584.6875
45560,606184
45570,483047.625
45580,639719.25
45590,324359.65625
45600,479971.0625
45610,475313.53125
45620,430798.78125
45630,438460.53125
45640,428820.9375
45650,342429.875
45660,301658.84375
45670,320007.4375
45680,269698.375
45690,588157.5
45700,330645.03125
45710,549292.3125
45720,713033.875
45730,374539.125
45740,382061.5
45750,319318.875
45760,295210.59375
45770,357885.75
45780,697711.5
45790,326001.5625
45800,524601.5625
45810,331963.03125
45820,766647.375
45830,415696.03125
45840,307745.65625
45850,373681.75
45860,551086.125
45870,308284.84375
45880,302056.53125
45890,455461.59375
45900,931444.8125
45910,429038.875
45920,442767.125
45930,427196.875
45940,632519.0625
45950,439199.375
45960,453614.9375
45970,562541.375
45980,409210.40625
45990,553486
46000,414648.8125
46010,408096.625
46020,563012.375
46030,352411.40625
46040,419133.21875
46050,295053.71875
46060,406216.71875
46070,352069
46080,453707.21875
46090,542502.3125
46100,476079.75
46110,452827.875
46120,384214.125
46130,346062.3125
46140,299984.46875
46150,380367.03125
46160,518982.8125
46170,661380.25
46180,875028.9375
46190,372743.84375
46200,436858.0625
46210,458998.78125
46220,489826.90625
46230,451990.09375
46240,315352.6875
46250,475650.5625
46260,496167.71875
46270,402847.8125
46280,369450.5
46290,592235.125
46300,297716.3125
46310,540597.875
46320,512878.65625
46330,369650.4375
46340,332969.9375
46350,640718.625
46360,405561.875
46370,476893.53125
46380,370004.375
46390,392038.40625
46400,515191.9375
46410,580742.3125
46420,357095.90625
46430,454534.8125
46440,492867.8125
46450,325178.9375
46460,311218.0625
46470,386765.25
46480,555477.1875
46490,377889.625
46500,374478.8125
46510,502947.46875
46520,372217.90625
46530,374755.96875
46540,449994.40625
46550,315046.03125
46560,332886.375
46570,423410.96875
46580,562727.6875
46590,357778.21875
46600,560107.875
46610,340915.09375
46620,606783.1875
46630,510074.84375
46640,397630.28125
46650,257494.65625
46660,324532.375
46670,543980.5
46680,407955.03125
46690,305808.75
46700,315616.28125
46710,415950.375
46720,696470.75
46730,468747.28125
46740,628360.75
46750,322729.59375
46760,310666.21875
46770,674182.25
46780,475508.53125
46790,519178.90625
46800,499316.28125
46810,443112.59375
46820,329090.1875
46830,323309.71875
46840,384538.75
46850,487150.21875
46860,346860.21875
46870,561919.9375
46880,427778.53125
46890,399075.625
46900,312848.34375
46910,429588.03125
46920,510615
46930,1016755.3125
46940,405272.625
46950,391399.8125
46960,408074.96875
46970,455013
46980,480093.71875
46990,300085.5625
47000,382257.34375
47010,549067.3125
47020,321655.875
47030,341922.65625
47040,922701.5625
47050,405003.09375
47060,564924.1875
47070,388374.71875
47080,387530.75
47090,407510.96875
47100,735142.75
47110,355639.21875
47120,333341.5
47130,316113.8125
47140,332967.8125
47150,425882.71875
47160,388483.75
47170,439790.96875
47180,373602.875
47190,302282.875
47200,403849.4375
47210,312517.84375
47220,714762.4375
47230,343246.1875
47240,791593.1875
47250,300015.125
47260,324761.28125
47270,509337.25
47280,420442.4375
47290,684701.3125
47300,389220.53125
47310,297076.125
47320,463874.96875
47330,371231.21875
47340,534471.9375
47350,606772.9375
47360,517887.375
47370,364248.65625
47380,580223.6875
47390,399599.59375
47400,457220.21875
47410,423566.8125
47420,747142.5625
47430,845832.5625
47440,720372.375
47450,366422.9375
47460,413505.84375
47470,399562.34375
47480,329918.09375
47490,435318.375
47500,438554.5625
47510,369756.375
47520,328849.65625
47530,334603.28125
47540,423316
47550,396843.03125
47560,333614.125
47570,693140.1875
47580,470500.375
47590,516125.09375
47600,715609.75
47610,371265.6875
47620,305526.53125
47630,365826.71875
47640,238540.890625
47650,356700.78125
47660,699916.1875
47670,360447.4375
47680,439983.90625
47690,377684.09375
47700,422261.25
47710,351393.53125
47720,316552.1875
47730,475285.875
47740,411880.71875
47750,195138.078125
47760,365776.25
47770,349470.375
47780,307384.625
47790,387574.6875
47800,308589.1875
47810,323770.4375
47820,290781.96875
47830,362992.65625
47840,348282.3125
47850,341023.0625
47860,252264.3125
47870,500724.9375
47880,405217.625
47890,569336.625
47900,307766.5
47910,485948.25
47920,322780.96875
47930,357270.65625
47940,437783.375
47950,322311.40625
47960,492259.96875
47970,384726.6875
47980,367415.15625
47990,408442.84375
48000,332429.84375
48010,311860.96875
48020,522837.90625
48030,370981.625
48040,1027516.0625
48050,513115.875
48060,306960.4375
48070,373440.40625
48080,318810.4375
48090,323814.34375
48100,550540.9375
48110,315333.90625
48120,545290.1875
48130,437040.375
48140,328217.03125
48150,376900.9375
48160,493594.1875
48170,368494.46875
48180,364383.6875
48190,476362.125
48200,442077.59375
48210,299081
48220,541130
48230,437797.71875
48240,171526.953125
48250,581432.25
48260,336130.40625
48270,317450.8125
48280,416780.90625
48290,334630.09375
48300,490033.53125
48310,247517.71875
48320,342196.5625
48330,451626
48340,534584.9375
48350,497829.84375
